0,14023
1,11555
2,14371
3,15522
4,17165
5,10633
6,1339
7,18685
8,37694
9,21434
10,5822
11,31683
12,30527
13,2251
14,29616
15,27333
16,15286
17,4882
18,20711
19,30491
20,20171
21,36650
22,6271
23,11793
24,33862
25,27826
26,22334
27,23456
28,12706
29,19254
30,16760
31,6735
32,33415
33,23141
34,36113
35,1705
36,30369
37,4211
38,27748
39,29598
40,25733
41,527
42,38344
43,28189
44,1554
45,3639
46,26621
47,7279
48,20717
49,34336
50,14365
51,17142
52,32515
53,26329
54,30907
55,7820
56,9595
57,7791
58,12204
59,33932
60,4105
61,3561
62,23528
63,19262
64,2527
65,17885
66,33025
67,10585
68,30322
69,22596
70,7682
71,36015
72,7826
73,18643
74,7153
75,17188
76,17987
77,29431
78,34282
79,9508
80,30761
81,17017
82,20534
83,34850
84,7989
85,9609
86,29728
87,748
88,25417
89,11647
90,1920
91,18179
92,22496
93,6941
94,37781
95,22476
96,8441
97,12498
98,36438
99,10082
100,23867
101,17442
102,30904
103,20576
104,31072
105,26529
106,11272
107,2687
108,37380
109,18475
110,23849
111,31450
112,30379
113,3764
114,17899
115,24749
116,30499
117,154
118,9871
119,12943
120,957
121,22887
122,29523
123,12328
124,25233
125,13870
126,28029
127,35639
128,13827
129,8883
130,34986
131,11477
132,28727
133,5311
134,23780
135,6782
136,39161
137,37743
138,32985
139,1152
140,31214
141,1486
142,25324
143,21253
144,32691
145,7111
146,16572
147,19248
148,25781
149,34686
150,5501
151,22875
152,10217
153,17405
154,17474
155,14270
156,16110
157,8125
158,31707
159,24432
160,21591
161,21925
162,33578
163,21485
164,6826
165,29960
166,12892
167,24734
168,8024
169,14479
170,36242
171,5688
172,34713
173,22221
174,32246
175,7121
176,26070
177,28649
178,28759
179,10894
180,10145
181,20965
182,418
183,6115
184,8182
185,19020
186,18597
187,3107
188,17923
189,36467
190,8106
191,34405
192,15471
193,35783
194,10735
195,26481
196,29388
197,15575
198,26947
199,1236
200,5878
201,4023
202,3887
203,26573
204,10153
205,17431
206,35247
207,10144
208,9244
209,35737
210,6988
211,13208
212,16996
213,13021
214,30088
215,29604
216,11634
217,34867
218,13202
219,29881
220,32319
221,9333
222,33934
223,30659
224,16545
225,35580
226,39322
227,5097
228,16942
229,10845
230,7328
231,12820
232,5668
233,12604
234,2175
235,15928
236,33558
237,29539
238,14723
239,8487
240,25153
241,16921
242,14300
243,13573
244,3627
245,9235
246,37233
247,21046
248,28962
249,38147
250,35114
251,18352
252,22889
253,16056
254,20966
255,15456
256,12087
257,7994
258,11760
